0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,692,389,0,0,0,0,0,0,0,0,0,0,216,0,0,0,129,0,0,43,0,0,0,0,31,71,15,7,0,0,441,1900,30000
0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,194,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,25,0,0,0,12,234,1100,6800
1,0,0,31,0,63,63,31,31,0,0,0,31,31,0,0,31,31,0,254,0,319,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,10,0,0,16,5,151,1000,14400
0,0,0,51,0,17,17,0,0,0,0,0,0,17,0,0,0,0,0,119,0,102,0,0,0,290,0,0,0,0,0,34,0,0,0,0,0,34,0,0,0,0,0,17,0,0,0,0,0,2,15,0,7,0,0,174,1300,29900
1,0,0,0,0,96,0,96,0,0,0,96,0,0,0,0,0,0,0,288,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,61,0,0,118,300,1300
0,6,0,36,0,12,0,0,6,6,0,12,66,0,0,0,6,18,6,60,0,78,0,0,0,199,42,0,0,0,18,18,0,0,0,6,0,18,0,0,0,0,6,0,0,0,0,0,24,0,9,0,0,0,1,197,2700,94100
1,42,39,36,0,13,9,9,6,49,91,26,55,42,108,3,26,42,3,275,0,127,0,32,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,10,1,34,51,10,563,13400,250100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,112,0,0,0,13,0,0,0,40,183,1200,6800
0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,126,0,0,0,0,0,0,0,31,0,0,0,31,0,0,0,0,14,0,0,0,0,159,700,12900
0,0,8,17,0,0,8,0,34,0,17,8,34,0,0,0,0,87,0,26,0,0,0,0,0,279,69,0,8,0,0,0,0,235,0,0,26,78,0,17,0,0,0,0,0,0,0,0,0,13,30,5,0,1,0,320,5700,90400
0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,238,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,166,900,2500
0,0,17,0,0,17,0,0,35,0,0,0,88,0,0,0,0,195,0,17,0,0,0,0,0,35,17,0,0,0,17,0,0,0,0,0,35,0,0,0,0,0,0,0,0,53,0,0,0,0,25,0,0,0,0,205,1300,23200
1,0,0,0,0,125,0,0,125,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,102,102,0,348,2500,12200
0,0,33,16,0,114,33,16,0,0,132,0,16,0,16,16,99,0,0,280,0,231,0,33,0,0,0,16,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,33,0,0,0,0,12,0,7,7,2,340,3700,36400
0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,48,48,0,144,0,288,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,7,0,30,38,0,188,900,9800
0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,70,0,140,0,140,0,0,0,0,0,70,0,0,0,70,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,26,6,0,0,0,1795,20000,37700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,34,0,0,0,586,275,137,68,68,68,68,68,0,68,68,68,68,0,34,68,0,0,68,0,68,0,0,0,11,27,11,5,5,0,287,1500,24400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
0,0,0,250,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,250,0,250,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,300,1100
0,0,0,0,0,96,0,0,0,0,48,0,48,0,0,0,0,48,0,193,0,0,0,0,0,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,137,500,5500
0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,79,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,12,12,0,0,0,0,180,800,4500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,400,1300
0,0,0,56,0,8,16,0,0,0,16,0,0,0,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,154,16,50,0,1,2,0,272,5500,112200
1,41,0,61,0,41,61,0,82,20,20,20,144,0,0,0,41,103,20,165,165,309,0,20,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,168,13,0,491,10200,56500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,1200,4600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,230,900,3000
1,0,0,129,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,129,0,519,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,423,2500,5500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,500,1700
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1600,3300
1,10,10,71,0,60,30,40,10,142,81,10,50,0,0,0,10,0,101,223,50,202,0,0,30,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,26,97,39,3,316,5600,104500
0,0,0,87,87,87,43,0,0,0,0,0,0,0,0,0,0,0,43,43,0,0,0,0,0,174,174,0,174,0,0,0,0,0,0,43,0,131,0,43,0,0,0,43,0,43,0,0,0,0,29,5,5,0,0,255,1500,21200
1,0,0,129,0,0,129,0,0,0,0,0,0,0,0,0,259,0,0,129,0,129,129,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,109,0,43,357,3600,12500
0,10,0,21,0,31,0,0,10,0,0,0,63,21,0,0,0,53,0,0,0,0,0,0,0,382,0,10,10,0,0,0,0,42,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,0,222,1800,51100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,500,1800
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,75,0,37,0,75,112,0,0,0,0,6,0,0,0,202,1400,8500
0,35,0,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,142,0,71,0,0,0,0,0,35,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,400,8400
0,6,0,6,0,0,6,0,0,54,0,0,18,0,12,0,0,0,6,24,0,18,0,0,0,113,120,6,0,0,0,0,0,18,0,0,0,90,0,0,0,0,0,0,0,12,0,0,0,11,22,11,0,1,0,301,3800,134500
0,15,31,0,0,0,0,0,0,0,63,31,31,0,0,0,0,0,63,95,0,47,0,0,0,334,63,47,15,15,15,15,15,0,15,15,15,47,0,47,15,0,0,31,0,15,0,0,0,14,19,4,17,0,0,402,10000,60800
1,28,28,0,0,28,0,0,146,0,0,0,28,0,0,0,57,204,28,204,115,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4,4,222,3400,23400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,135,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,8,423,2400,11000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,400,1400
0,0,0,71,0,0,0,0,0,0,0,0,143,0,0,0,0,0,143,71,0,287,0,0,0,215,71,143,0,0,143,0,0,0,0,215,0,0,0,0,0,71,0,0,0,0,0,0,0,8,32,0,0,0,0,390,2700,15600
0,6,0,19,0,6,6,0,0,0,13,0,26,6,0,0,0,0,0,52,0,46,0,0,0,257,92,0,6,13,52,32,0,6,0,26,13,32,0,26,0,0,0,0,0,6,0,0,13,0,15,0,4,2,0,194,2300,83600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,46,0,0,0,420,280,140,46,46,46,46,46,0,46,46,46,46,0,0,46,0,0,46,0,46,0,0,0,15,22,7,7,7,0,248,1200,13900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,147,0,0,0,33,0,0,0,16,265,1100,6100
1,0,0,0,0,45,0,45,0,90,45,45,90,45,0,0,181,0,45,136,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,45,0,0,0,0,16,0,64,16,0,360,7100,18400
1,43,26,43,0,78,26,0,17,34,409,8,122,43,0,78,112,26,191,235,0,235,0,8,43,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,0,0,0,0,5,24,4,70,5,0,431,12600,112300
0,0,0,0,0,0,0,0,79,0,0,0,79,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,800,5500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400
0,0,0,59,11,0,0,0,0,11,23,0,11,0,0,0,11,0,0,95,0,47,0,0,0,23,0,71,0,0,0,0,0,0,11,0,47,0,0,0,0,0,0,0,0,0,0,0,0,22,32,11,5,7,0,254,3800,60100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,869,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,100,100,800
1,0,48,48,0,146,0,48,0,0,97,48,0,0,0,0,48,0,0,97,48,195,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,48,0,0,0,0,0,0,0,0,0,7,0,58,29,0,484,4700,19400
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,816,3100,25300
1,47,31,47,0,7,13,5,26,44,76,26,97,56,126,0,26,44,0,322,0,147,0,110,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,33,79,15,607,19300,304300
1,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0,71,0,0,400,1200,2800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300
0,0,7,14,0,14,7,0,0,0,0,0,134,7,14,0,0,63,0,14,0,0,0,7,0,303,0,0,0,0,0,0,0,0,0,0,7,21,0,0,0,0,0,0,0,0,0,0,0,8,17,0,0,0,0,225,2600,85500
0,0,0,204,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,204,0,204,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,300,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,142,300,1000
0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,291,700,3500
0,0,0,0,0,19,0,0,0,9,0,9,59,0,0,0,9,39,0,177,0,98,0,9,0,157,78,0,0,0,9,19,0,9,0,19,9,39,0,28,9,0,0,0,9,0,0,0,19,0,9,2,6,0,0,205,2500,59300
1,17,0,17,17,144,34,5,5,5,5,5,51,28,5,0,0,69,5,413,23,109,17,74,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,16,3,205,5100,52100
0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,270,0,135,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,188,500,4700
1,0,0,0,0,94,0,0,0,0,94,0,0,0,0,0,0,0,0,283,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,6500,15800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,237,500,1900
1,43,43,43,0,43,0,0,0,0,131,0,87,43,0,0,263,0,0,175,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,94,6,0,232,2800,22600
0,18,14,25,0,0,0,0,7,0,14,3,77,7,3,0,0,3,18,11,0,25,7,0,0,0,0,0,0,3,11,0,0,3,0,0,37,62,0,0,0,18,0,3,0,0,22,0,18,1,41,0,0,0,0,239,4000,179500
0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,333,0,0,0,222,111,222,111,111,111,111,111,0,111,111,111,111,0,111,111,0,0,111,333,111,0,0,0,0,35,0,17,0,0,210,1200,6300
1,0,50,0,0,125,0,0,25,0,75,25,75,0,0,0,25,0,0,200,0,176,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,25,0,0,0,0,0,25,25,0,0,0,0,22,9,3,0,0,550,11400,61600
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1100,1300
1,0,125,62,0,0,0,125,0,0,0,62,62,0,0,62,250,0,125,500,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22,0,0,235,2900,13400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,300,1400
0,0,0,10,0,0,0,0,10,0,0,31,52,10,0,0,10,10,0,10,0,0,0,10,0,314,0,0,0,0,0,0,0,0,0,0,52,31,0,0,10,0,0,0,0,0,0,0,10,7,14,0,0,6,0,254,2600,60500
0,0,0,0,0,13,0,0,55,0,0,0,13,13,0,0,0,27,0,0,0,0,0,41,0,279,0,0,0,0,0,0,0,0,0,0,13,27,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,5,0,266,2200,41800
0,16,0,32,0,0,16,0,0,0,16,0,144,0,0,0,16,0,0,321,0,96,0,0,0,16,16,0,0,16,16,0,0,0,0,0,0,0,0,0,16,0,0,0,64,0,0,0,32,18,31,0,7,0,5,169,3600,29000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,28,0,0,0,0,0,86,172,0,0,0,0,0,0,0,0,255,1600,17900
0,0,206,0,0,0,0,0,0,155,0,0,51,0,0,0,0,0,0,103,0,0,0,0,0,51,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,14,21,2581,10400,41300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,72,656,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,236,3000,8500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,23,23,188,626,4100,9400
1,0,50,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,50,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,26,8,1037,11400,44600
1,34,17,17,0,138,69,17,17,0,17,0,86,0,0,34,155,34,17,294,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,8,0,479,3800,50800
0,0,0,77,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,231,0,0,0,0,0,0,0,0,0,0,77,0,10,0,10,0,0,477,2600,16700
0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,35,0,35,35,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,122,500,14600
0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,168,500,2700
1,32,16,56,0,32,24,4,115,40,40,12,68,52,40,28,64,36,40,306,16,128,0,36,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,12,0,0,0,1,5,6,37,15,0,322,18100,150000
0,0,0,136,0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,129,500,4400
1,5,30,40,0,10,5,0,5,10,0,0,30,20,0,5,0,0,50,155,30,75,0,15,20,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,3,0,5,11,0,237,9600,58300
0,39,0,39,0,59,0,0,0,0,0,0,19,0,0,0,0,0,19,59,0,19,0,0,0,139,0,0,39,0,0,0,0,59,0,39,0,19,0,0,0,0,0,0,0,39,19,0,0,0,19,0,0,0,0,256,3400,34900
0,0,0,163,0,0,0,0,0,0,0,0,163,0,0,0,163,0,0,163,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,300,1300
1,45,68,68,0,192,0,56,45,0,45,22,181,0,0,79,22,11,181,238,0,136,0,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,1,5,0,57,13,1,315,9400,38500
0,0,368,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,61,0,122,0,0,0,122,61,306,61,61,61,61,61,0,61,61,61,184,0,61,61,0,0,184,0,184,0,0,0,0,18,9,0,0,9,228,1300,16900
0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,256,0,0,0,0,0,0,47,0,0,245,1500,2700
1,0,0,0,0,0,0,0,333,333,0,0,0,0,0,0,0,333,0,0,0,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,371,1100,2600
0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,39,0,0,0,0,0,235,39,117,39,39,78,39,39,0,39,39,156,39,0,0,39,0,39,39,0,39,0,0,39,0,31,0,12,0,0,195,1300,13300
0,0,0,37,0,28,28,0,0,9,0,0,18,28,0,0,0,0,46,271,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,9,9,0,0,1,0,0,0,0,102,300,12800
1,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,133,0,0,266,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,220,1100,4400
1,8,8,76,0,85,102,25,17,59,8,17,59,17,0,222,25,8,94,162,17,42,0,85,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,17,8,8,8,0,0,0,6,0,42,11,1,749,66900,140200
0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,100,100,900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,100,100,1200
1,27,27,27,0,0,0,0,54,0,27,0,27,0,0,0,108,0,27,108,0,27,0,27,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,45,50,0,293,6400,57800
1,0,0,0,0,0,0,0,125,0,41,0,0,0,0,0,41,0,167,41,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,31,6,0,147,800,6500
0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,445,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,5,0,0,0,0,120,400,5400
0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,121,0,0,11,0,0,0,0,0,161,1100,5500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,600,3700
0,20,0,10,0,0,0,0,10,0,0,0,40,10,0,0,0,20,0,0,0,0,0,10,0,450,10,0,0,0,0,0,0,10,0,0,10,10,10,0,0,0,60,0,0,0,0,0,0,9,7,0,0,1,0,236,2600,56200
1,0,56,0,0,0,0,0,0,0,0,56,56,114,0,0,0,0,173,346,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,142,700,5400
0,0,0,0,0,0,0,0,0,0,102,0,0,102,0,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,14,0,0,133,400,2400
0,75,0,37,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,112,0,187,0,0,0,75,37,187,37,37,37,37,37,0,37,37,37,75,0,37,37,0,0,263,0,75,0,0,0,0,30,0,6,0,0,190,1300,11800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,560,0,400,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,24,0,0,0,0,190,600,2100
0,0,15,7,0,23,0,0,7,7,7,0,148,15,23,0,7,101,0,15,7,0,0,15,7,311,0,0,0,0,0,0,0,15,0,0,0,15,0,0,0,0,46,0,0,23,0,0,0,18,9,0,0,4,0,201,2400,57600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,0,0,30,0,30,91,0,30,0,0,0,30,30,0,0,30,30,30,212,0,303,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,21,0,0,21,5,175,1100,18400
0,10,5,10,0,31,10,0,0,0,5,0,31,5,0,0,10,10,0,84,5,63,0,0,5,147,36,0,5,0,21,10,0,0,0,10,15,21,0,36,0,0,0,0,0,10,0,0,15,0,16,0,3,6,0,170,2500,93900
0,2,0,15,0,24,31,0,4,22,0,2,8,0,0,2,0,0,2,8,0,6,0,0,0,44,47,2,0,0,0,0,0,11,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,18,15,4,0,0,0,283,5200,207800
0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,61,370,0,246,0,0,0,0,0,123,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,22,0,0,0,0,130,300,2600
0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,192,1500,5400
