"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
44;"services";"divorced";"high.school";"no";"yes";"yes";"cellular";"jul";"mon";395;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
32;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"apr";"fri";224;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.479;5099.1;"no"
46;"blue-collar";"single";"basic.4y";"no";"yes";"yes";"cellular";"nov";"thu";145;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
33;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"jul";"mon";121;4;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
41;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"aug";"mon";235;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
43;"blue-collar";"divorced";"basic.9y";"no";"no";"no";"telephone";"jun";"thu";190;2;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
35;"management";"married";"basic.9y";"no";"yes";"yes";"telephone";"may";"wed";344;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
28;"technician";"single";"professional.course";"no";"no";"no";"cellular";"may";"fri";198;1;3;1;"success";-1.8;92.893;-46.2;1.259;5099.1;"yes"
48;"technician";"married";"professional.course";"no";"no";"no";"cellular";"apr";"wed";95;1;999;1;"failure";-1.8;93.075;-47.1;1.445;5099.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";77;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
30;"blue-collar";"married";"university.degree";"no";"no";"no";"telephone";"may";"thu";558;13;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
32;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"fri";467;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
30;"blue-collar";"married";"basic.6y";"no";"yes";"yes";"cellular";"jul";"wed";1018;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
27;"technician";"single";"university.degree";"no";"no";"yes";"telephone";"jun";"wed";97;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
38;"management";"married";"university.degree";"no";"no";"no";"cellular";"nov";"thu";196;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
19;"student";"single";"basic.9y";"no";"yes";"no";"cellular";"mar";"fri";126;4;999;0;"nonexistent";-1.8;92.843;-50;1.64;5099.1;"yes"
46;"admin.";"married";"high.school";"unknown";"yes";"no";"telephone";"jun";"mon";96;6;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
36;"admin.";"married";"high.school";"unknown";"no";"no";"cellular";"may";"mon";899;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"yes"
56;"blue-collar";"married";"basic.9y";"no";"unknown";"unknown";"cellular";"aug";"mon";68;1;999;0;"nonexistent";1.4;93.444;-36.1;4.97;5228.1;"no"
30;"technician";"single";"unknown";"no";"yes";"yes";"cellular";"may";"wed";324;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
27;"management";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"mon";125;2;999;0;"nonexistent";-2.9;92.469;-33.6;0.944;5076.2;"yes"
46;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";439;3;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
42;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"fri";71;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
36;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"fri";189;1;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
48;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"thu";122;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
30;"blue-collar";"single";"basic.4y";"unknown";"no";"no";"telephone";"jun";"wed";952;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
24;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"tue";154;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
30;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";191;1;0;2;"success";-1.7;94.027;-38.3;0.9;4991.6;"yes"
50;"entrepreneur";"divorced";"university.degree";"no";"yes";"no";"telephone";"may";"mon";131;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
37;"management";"married";"university.degree";"no";"yes";"yes";"cellular";"nov";"mon";176;2;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
26;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"mon";183;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
31;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"nov";"wed";374;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
54;"retired";"divorced";"professional.course";"no";"yes";"no";"telephone";"may";"thu";242;6;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
30;"management";"single";"university.degree";"no";"no";"yes";"cellular";"may";"tue";496;1;999;1;"failure";-1.8;92.893;-46.2;1.344;5099.1;"no"
58;"self-employed";"married";"university.degree";"no";"no";"no";"telephone";"jun";"tue";380;4;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
56;"technician";"married";"professional.course";"no";"yes";"yes";"cellular";"may";"mon";333;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"yes"
30;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"thu";165;2;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
26;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"jun";"thu";394;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
33;"services";"married";"professional.course";"no";"yes";"no";"cellular";"may";"tue";335;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
50;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"wed";102;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
40;"technician";"married";"university.degree";"no";"no";"no";"cellular";"aug";"mon";342;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
31;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";515;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
34;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"mon";73;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
55;"admin.";"married";"basic.9y";"unknown";"yes";"no";"telephone";"jul";"thu";197;1;999;0;"nonexistent";1.4;93.918;-42.7;4.966;5228.1;"no"
25;"student";"single";"high.school";"no";"yes";"no";"telephone";"may";"mon";21;7;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
43;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"wed";192;1;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
31;"technician";"married";"university.degree";"no";"yes";"yes";"cellular";"aug";"wed";158;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
38;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"nov";"wed";559;1;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
54;"retired";"divorced";"basic.4y";"no";"no";"no";"telephone";"jun";"mon";157;3;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
39;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"jul";"wed";59;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
29;"blue-collar";"married";"high.school";"no";"yes";"no";"telephone";"may";"tue";102;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
44;"blue-collar";"single";"basic.6y";"unknown";"yes";"no";"cellular";"nov";"thu";39;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
47;"admin.";"married";"high.school";"unknown";"yes";"yes";"cellular";"jul";"tue";10;22;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
36;"admin.";"married";"high.school";"no";"no";"no";"telephone";"may";"mon";108;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
30;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"jul";"thu";58;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
41;"admin.";"single";"high.school";"no";"yes";"no";"telephone";"nov";"thu";234;1;999;0;"nonexistent";-0.1;93.2;-42;4.592;5195.8;"yes"
28;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"may";"wed";289;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
54;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"thu";513;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"yes"
32;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"oct";"fri";147;2;6;1;"success";-3.4;92.431;-26.9;0.739;5017.5;"no"
30;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"oct";"wed";313;1;999;0;"nonexistent";-0.1;93.798;-40.4;4.827;5195.8;"yes"
26;"technician";"married";"professional.course";"no";"no";"no";"telephone";"may";"tue";139;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
56;"blue-collar";"married";"basic.4y";"no";"no";"no";"telephone";"jun";"wed";133;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
26;"technician";"married";"professional.course";"no";"no";"no";"cellular";"jul";"mon";192;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"fri";422;2;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
42;"technician";"married";"university.degree";"unknown";"yes";"no";"telephone";"jun";"mon";91;1;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
30;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"apr";"thu";368;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
35;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"may";"thu";49;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
46;"entrepreneur";"married";"high.school";"no";"no";"no";"cellular";"jun";"tue";69;2;999;1;"failure";-2.9;92.963;-40.8;1.262;5076.2;"no"
44;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"aug";"mon";484;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
34;"admin.";"single";"university.degree";"no";"no";"yes";"cellular";"aug";"tue";543;1;999;1;"failure";-2.9;92.201;-31.4;0.859;5076.2;"no"
27;"blue-collar";"single";"university.degree";"no";"yes";"no";"cellular";"apr";"thu";246;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
53;"admin.";"single";"high.school";"no";"no";"no";"telephone";"jun";"thu";446;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
27;"technician";"married";"professional.course";"no";"yes";"yes";"cellular";"apr";"wed";163;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"no"
45;"technician";"single";"professional.course";"no";"unknown";"unknown";"cellular";"apr";"mon";80;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
31;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"may";"fri";56;1;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
32;"services";"married";"high.school";"unknown";"no";"yes";"telephone";"may";"tue";535;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
44;"blue-collar";"single";"unknown";"no";"yes";"no";"cellular";"nov";"wed";198;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
51;"self-employed";"married";"university.degree";"unknown";"no";"no";"telephone";"jun";"fri";145;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
54;"blue-collar";"married";"unknown";"unknown";"yes";"no";"cellular";"aug";"fri";257;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
46;"blue-collar";"married";"basic.4y";"unknown";"no";"yes";"telephone";"may";"mon";125;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
43;"technician";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"mon";258;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
31;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"apr";"thu";353;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
35;"services";"single";"basic.9y";"no";"no";"no";"cellular";"jul";"fri";61;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"fri";319;6;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
21;"student";"single";"high.school";"no";"no";"no";"cellular";"jun";"wed";295;4;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
29;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"may";"fri";69;3;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
26;"student";"single";"basic.9y";"no";"yes";"yes";"cellular";"mar";"mon";78;4;999;1;"failure";-1.8;92.843;-50;1.811;5099.1;"no"
46;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"apr";"thu";309;1;999;1;"failure";-1.8;93.075;-47.1;1.41;5099.1;"no"
61;"unknown";"single";"basic.4y";"no";"yes";"yes";"cellular";"may";"tue";131;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
58;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"jul";"mon";97;6;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
30;"services";"single";"high.school";"no";"yes";"no";"cellular";"may";"fri";187;11;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
32;"technician";"married";"professional.course";"no";"no";"yes";"telephone";"may";"mon";142;3;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
36;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"oct";"wed";133;1;999;1;"failure";-3.4;92.431;-26.9;0.74;5017.5;"no"
51;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"nov";"fri";108;7;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
31;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jul";"wed";145;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
46;"management";"divorced";"basic.4y";"no";"no";"no";"telephone";"jul";"wed";201;5;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
46;"services";"divorced";"basic.9y";"no";"no";"no";"cellular";"may";"wed";96;2;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
61;"admin.";"married";"university.degree";"no";"yes";"yes";"telephone";"aug";"wed";425;1;6;2;"success";-1.7;94.027;-38.3;0.903;4991.6;"yes"
53;"technician";"divorced";"professional.course";"no";"yes";"no";"cellular";"may";"fri";188;1;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
27;"services";"single";"high.school";"unknown";"no";"no";"cellular";"may";"fri";54;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
44;"management";"married";"professional.course";"no";"no";"no";"cellular";"apr";"fri";65;1;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
31;"blue-collar";"married";"basic.9y";"no";"unknown";"unknown";"telephone";"may";"mon";163;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
25;"student";"single";"high.school";"no";"unknown";"unknown";"telephone";"may";"thu";360;5;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
24;"student";"married";"university.degree";"no";"no";"no";"telephone";"may";"tue";139;3;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
46;"technician";"married";"professional.course";"unknown";"yes";"no";"telephone";"jun";"wed";77;8;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
33;"technician";"single";"university.degree";"no";"no";"no";"cellular";"may";"fri";204;3;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
36;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";472;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
32;"admin.";"divorced";"high.school";"no";"no";"no";"cellular";"jul";"wed";89;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
39;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"apr";"mon";505;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
39;"services";"single";"high.school";"unknown";"no";"yes";"telephone";"jun";"mon";126;3;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
20;"student";"single";"unknown";"no";"no";"no";"cellular";"apr";"fri";342;2;999;0;"nonexistent";-1.8;93.749;-34.6;0.663;5008.7;"no"
25;"student";"single";"high.school";"no";"yes";"yes";"telephone";"jun";"mon";100;1;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
40;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"tue";117;4;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
27;"management";"single";"university.degree";"no";"no";"yes";"telephone";"may";"wed";413;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
37;"unknown";"single";"university.degree";"no";"no";"no";"cellular";"sep";"wed";314;1;1;1;"success";-3.4;92.379;-29.8;0.753;5017.5;"no"
49;"management";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"tue";71;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
26;"blue-collar";"single";"basic.6y";"unknown";"no";"no";"cellular";"jul";"tue";333;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
54;"technician";"married";"university.degree";"unknown";"yes";"yes";"telephone";"jun";"fri";123;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
27;"technician";"married";"high.school";"no";"no";"no";"telephone";"may";"wed";201;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"services";"divorced";"high.school";"unknown";"yes";"no";"telephone";"may";"wed";101;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
35;"services";"married";"high.school";"unknown";"yes";"no";"cellular";"apr";"wed";222;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"no"
30;"technician";"single";"university.degree";"no";"yes";"yes";"cellular";"jul";"wed";63;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
46;"blue-collar";"married";"professional.course";"no";"no";"no";"cellular";"aug";"thu";99;5;999;0;"nonexistent";-2.9;92.201;-31.4;0.883;5076.2;"no"
33;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";148;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
52;"technician";"married";"professional.course";"unknown";"no";"no";"cellular";"aug";"wed";219;1;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
53;"admin.";"divorced";"university.degree";"no";"yes";"yes";"cellular";"sep";"fri";168;2;999;1;"failure";-3.4;92.379;-29.8;0.741;5017.5;"no"
48;"blue-collar";"married";"high.school";"unknown";"no";"no";"telephone";"may";"thu";202;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
39;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jul";"fri";104;1;999;0;"nonexistent";1.4;93.918;-42.7;4.959;5228.1;"no"
27;"admin.";"single";"high.school";"unknown";"yes";"no";"cellular";"jul";"thu";87;1;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
34;"services";"married";"high.school";"unknown";"yes";"yes";"telephone";"may";"tue";441;9;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
40;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"jul";"tue";107;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
52;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"aug";"wed";126;1;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
34;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"tue";311;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
41;"blue-collar";"married";"basic.4y";"unknown";"no";"yes";"cellular";"may";"wed";17;3;999;2;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
57;"admin.";"married";"university.degree";"no";"yes";"yes";"telephone";"jul";"tue";104;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
37;"management";"married";"unknown";"no";"yes";"no";"cellular";"nov";"thu";884;3;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
43;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"may";"fri";36;5;999;1;"failure";-1.8;92.893;-46.2;1.313;5099.1;"no"
29;"blue-collar";"single";"basic.9y";"no";"yes";"no";"cellular";"may";"tue";396;1;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"no"
60;"management";"married";"unknown";"unknown";"no";"no";"cellular";"jul";"mon";230;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
24;"unemployed";"married";"high.school";"no";"yes";"no";"cellular";"nov";"mon";98;1;999;1;"failure";-3.4;92.649;-30.1;0.715;5017.5;"yes"
45;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"fri";134;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
38;"admin.";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"mon";63;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
25;"admin.";"married";"high.school";"no";"no";"yes";"telephone";"may";"tue";125;4;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
24;"student";"married";"university.degree";"no";"no";"no";"cellular";"jul";"tue";114;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
32;"management";"single";"university.degree";"no";"no";"no";"cellular";"jun";"tue";264;4;999;0;"nonexistent";-1.7;94.055;-39.8;0.761;4991.6;"no"
42;"services";"married";"high.school";"unknown";"yes";"yes";"telephone";"may";"tue";220;6;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
44;"technician";"single";"university.degree";"no";"no";"no";"cellular";"nov";"thu";284;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
37;"technician";"divorced";"professional.course";"no";"no";"no";"cellular";"aug";"fri";780;2;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"yes"
52;"entrepreneur";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"mon";535;2;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
34;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"apr";"mon";231;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
35;"management";"married";"university.degree";"no";"no";"yes";"cellular";"aug";"fri";10;9;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
38;"technician";"single";"university.degree";"no";"yes";"no";"telephone";"jun";"wed";225;3;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
30;"blue-collar";"single";"basic.9y";"no";"yes";"no";"telephone";"may";"fri";322;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
50;"admin.";"married";"basic.4y";"unknown";"yes";"no";"cellular";"aug";"mon";179;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
44;"services";"divorced";"basic.6y";"no";"yes";"no";"cellular";"aug";"wed";153;3;0;1;"success";-1.7;94.027;-38.3;0.9;4991.6;"yes"
56;"admin.";"divorced";"high.school";"no";"yes";"no";"telephone";"may";"tue";196;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
59;"management";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";0;10;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
73;"retired";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"thu";79;1;999;1;"failure";-1.8;93.075;-47.1;1.365;5099.1;"no"
27;"admin.";"married";"basic.9y";"no";"no";"no";"telephone";"jun";"wed";145;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
25;"admin.";"married";"unknown";"no";"no";"no";"cellular";"nov";"thu";110;1;999;1;"failure";-3.4;92.649;-30.1;0.714;5017.5;"yes"
42;"services";"married";"high.school";"no";"yes";"yes";"telephone";"jun";"fri";26;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
48;"admin.";"married";"high.school";"unknown";"no";"no";"telephone";"may";"thu";314;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
24;"self-employed";"single";"university.degree";"no";"no";"no";"cellular";"may";"thu";334;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
42;"blue-collar";"married";"high.school";"no";"yes";"no";"cellular";"apr";"mon";360;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
30;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"jul";"fri";53;6;999;0;"nonexistent";1.4;93.918;-42.7;4.959;5228.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";1032;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"yes"
42;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"mon";128;5;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
56;"blue-collar";"married";"unknown";"unknown";"no";"no";"cellular";"jul";"mon";298;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
43;"technician";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";81;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.259;5099.1;"no"
43;"retired";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"mon";129;1;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
50;"technician";"married";"basic.6y";"no";"yes";"no";"telephone";"jun";"fri";61;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
32;"admin.";"single";"professional.course";"no";"no";"no";"cellular";"may";"thu";1145;1;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
30;"blue-collar";"married";"high.school";"no";"no";"no";"cellular";"aug";"fri";358;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
29;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"oct";"fri";319;1;5;2;"success";-1.1;94.601;-49.5;0.972;4963.6;"yes"
